ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
6755,4,1,160,5,1,0,10,4018,0,1,0,0,0,1,0.039820806371329016,642880,0.0625,0.6666666666666666,0.43802887008461916,1
3692,3,5,272,2,1,1,3,5638,0,0,0,1,1,0,0.04824405817665839,1533536,0.011029411764705883,1.0,0.19297623270663355,1
5618,5,4,281,3,1,0,10,5675,0,0,0,1,0,0,0.049515418502202646,1594675,0.03558718861209965,1.25,0.5446696035242291,0
8494,3,1,267,2,1,1,7,4486,1,0,0,0,0,0,0.05951850200624164,1197762,0.026217228464419477,1.0,0.4761480160499331,1
6097,4,2,156,2,2,1,5,4467,0,0,1,0,0,1,0.03492276695768973,696852,0.03205128205128205,1.3333333333333333,0.20953660174613836,1
10858,3,4,231,6,2,0,3,5910,1,0,0,0,0,1,0.03908629441624366,1365210,0.012987012987012988,0.42857142857142855,0.15634517766497463,1
4821,6,3,247,4,1,1,3,1616,0,0,0,0,0,1,0.15284653465346534,399152,0.012145748987854251,1.2,0.6113861386138614,1
10820,4,4,249,3,2,0,4,5809,0,0,0,1,0,0,0.04286452057152694,1446441,0.01606425702811245,1.0,0.21432260285763471,1
4483,5,4,171,5,2,1,1,5749,0,0,1,0,0,1,0.029744303357105584,983079,0.005847953216374269,0.8333333333333334,0.05948860671421117,0
6463,4,2,265,2,1,1,2,5649,0,0,1,0,0,1,0.046910957691626835,1496985,0.007547169811320755,1.3333333333333333,0.1407328730748805,0
4536,5,3,198,3,1,0,6,5061,0,0,0,1,0,0,0.03912270302311796,1002078,0.030303030303030304,1.25,0.27385892116182575,1
5046,4,1,145,2,1,0,2,5209,0,0,0,1,1,0,0.027836436936072184,755305,0.013793103448275862,1.3333333333333333,0.08350931080821655,0
1737,6,1,278,2,2,0,12,2112,0,0,0,0,0,1,0.13162878787878787,587136,0.04316546762589928,2.0,1.7111742424242424,1
1674,2,1,137,5,2,0,3,1037,0,0,0,1,0,1,0.13211186113789777,142069,0.021897810218978103,0.3333333333333333,0.5284474445515911,1
8411,3,3,241,2,0,1,2,4836,0,1,0,0,0,1,0.049834574028122414,1165476,0.008298755186721992,1.0,0.14950372208436724,1
3650,5,4,266,6,1,0,5,5481,0,0,0,1,0,1,0.04853128991060025,1457946,0.018796992481203006,0.7142857142857143,0.29118773946360155,0
7215,6,1,273,4,1,1,3,1361,0,0,0,0,0,1,0.2005878030859662,371553,0.01098901098901099,1.2,0.8023512123438648,1
2325,2,2,255,3,1,1,59,1514,0,0,0,0,0,0,0.16842800528401586,386070,0.23137254901960785,0.5,10.105680317040951,1
3515,2,4,189,3,1,1,3,5897,0,1,0,0,0,1,0.03205019501441411,1114533,0.015873015873015872,0.5,0.12820078005765645,1
7995,4,5,150,3,0,0,10,5767,0,0,0,0,0,1,0.02601005722212589,865050,0.06666666666666667,1.0,0.2861106294433848,1
911,4,2,274,10,2,0,29,2949,0,1,0,0,0,1,0.0929128518141743,808026,0.10583941605839416,0.36363636363636365,2.787385554425229,1
8059,3,1,101,2,2,0,1,5560,0,0,1,0,1,0,0.01816546762589928,561560,0.009900990099009901,1.0,0.03633093525179856,0
8769,5,5,137,3,2,0,5,4814,0,0,0,0,0,0,0.028458662235147487,659518,0.0364963503649635,1.25,0.17075197341088494,0
3238,3,4,177,3,1,0,6,4445,1,0,0,0,0,1,0.03982002249718785,786765,0.03389830508474576,0.75,0.27874015748031494,0
732,6,5,113,3,0,0,35,1402,0,0,0,1,0,1,0.08059914407988587,158426,0.30973451327433627,1.5,2.9015691868758915,1
8875,5,1,252,5,1,1,4,1308,0,0,1,0,0,1,0.1926605504587156,329616,0.015873015873015872,0.8333333333333334,0.963302752293578,0
4311,6,2,246,6,1,0,1,4846,0,0,0,0,0,1,0.05076351630210483,1192116,0.0040650406504065045,0.8571428571428571,0.10152703260420966,0
6374,3,5,206,3,1,0,6,4620,0,0,0,1,0,1,0.04458874458874459,951720,0.02912621359223301,0.75,0.31212121212121213,1
9071,3,1,173,2,1,0,7,4684,0,1,0,0,0,1,0.03693424423569599,810332,0.04046242774566474,1.0,0.2954739538855679,0
10408,4,3,248,5,1,1,3,1093,1,0,0,0,0,0,0.22689844464775846,271064,0.012096774193548387,0.6666666666666666,0.9075937785910339,0
4153,5,4,160,3,0,1,10,5527,0,0,1,0,0,1,0.02894879681563235,884320,0.0625,1.25,0.31843676497195583,0
5564,3,4,242,2,1,0,10,5559,0,0,0,1,0,1,0.04353300953408887,1345278,0.04132231404958678,1.0,0.4788631048749775,1
3368,4,1,178,8,2,0,6,4872,0,0,0,1,0,1,0.036535303776683084,867216,0.033707865168539325,0.4444444444444444,0.2557471264367816,0
2218,5,2,160,4,2,1,43,1479,1,0,0,0,0,1,0.10818120351588911,236640,0.26875,1.0,4.759972954699121,1
8081,3,2,262,2,1,1,5,5747,0,1,0,0,0,0,0.045589002958065075,1505714,0.019083969465648856,1.0,0.2735340177483905,1
7571,3,3,157,4,1,0,2,5715,0,1,0,0,0,1,0.02747156605424322,897255,0.012738853503184714,0.6,0.08241469816272966,1
1052,2,1,163,3,2,0,24,1119,0,0,0,1,0,1,0.1456657730116175,182397,0.147239263803681,0.5,3.6416443252904376,1
10749,5,4,229,5,1,1,9,1069,0,0,0,0,0,1,0.21421889616463985,244801,0.039301310043668124,0.8333333333333334,2.1421889616463985,1
3244,4,2,232,3,2,1,8,4658,1,0,0,0,0,1,0.0498067840274796,1080656,0.034482758620689655,1.0,0.44826105624731644,1
4195,5,5,235,3,1,0,4,5325,0,0,1,0,0,1,0.044131455399061034,1251375,0.01702127659574468,1.25,0.22065727699530518,0
9880,6,3,245,4,1,0,3,1982,1,0,0,0,0,0,0.1236125126135217,485590,0.012244897959183673,1.2,0.4944500504540868,1
2667,3,2,138,3,1,1,49,1923,0,0,0,0,0,1,0.0717628705148206,265374,0.35507246376811596,0.75,3.58814352574103,1
4147,4,3,261,3,2,0,2,4028,0,0,1,0,0,1,0.06479642502482622,1051308,0.007662835249042145,1.0,0.19438927507447865,0
9328,4,3,261,6,1,0,6,5068,1,0,0,0,0,0,0.051499605367008684,1322748,0.022988505747126436,0.5714285714285714,0.36049723756906077,0
1622,5,2,260,2,0,1,58,2018,0,0,0,1,1,0,0.1288404360753221,524680,0.2230769230769231,1.6666666666666667,7.601585728444005,1
4058,2,1,166,3,2,1,6,4280,0,0,0,1,0,1,0.03878504672897196,710480,0.03614457831325301,0.5,0.2714953271028037,0
10279,4,3,164,3,2,0,4,4495,0,0,1,0,0,0,0.03648498331479422,737180,0.024390243902439025,1.0,0.18242491657397109,0
2075,3,4,175,2,1,0,2,1072,0,1,0,0,0,1,0.16324626865671643,187600,0.011428571428571429,1.0,0.4897388059701493,1
1750,3,1,174,4,1,1,18,1072,1,0,0,0,0,1,0.1623134328358209,186528,0.10344827586206896,0.6,3.083955223880597,1
9586,2,4,184,5,2,1,9,5812,1,0,0,0,0,0,0.031658637302133516,1069408,0.04891304347826087,0.3333333333333333,0.3165863730213352,0
8454,5,3,242,3,2,0,6,5013,0,0,0,1,0,1,0.048274486335527625,1213146,0.024793388429752067,1.25,0.3379214043486934,1
3151,3,3,238,8,2,0,3,4943,0,0,1,0,0,0,0.048148897430710096,1176434,0.012605042016806723,0.3333333333333333,0.19259558972284038,0
1997,5,1,187,2,1,0,17,3513,0,1,0,0,0,1,0.05323085681753487,656931,0.09090909090909091,1.6666666666666667,0.9581554227156277,1
2346,4,5,216,3,1,0,20,3549,0,0,0,1,0,0,0.060862214708368556,766584,0.09259259259259259,1.0,1.2781065088757397,1
9202,5,5,252,5,1,1,9,4135,1,0,0,0,0,1,0.06094316807738815,1042020,0.03571428571428571,0.8333333333333334,0.6094316807738815,0
3413,3,2,172,2,1,0,9,4532,0,1,0,0,1,0,0.03795233892321271,779504,0.05232558139534884,1.0,0.3795233892321271,1
5398,5,3,202,4,1,1,6,5107,1,0,0,0,0,1,0.03955355394556491,1031614,0.0297029702970297,1.0,0.27687487761895435,0
2104,3,1,231,3,2,0,33,2755,1,0,0,0,0,1,0.0838475499092559,636405,0.14285714285714285,0.75,2.8508166969147006,1
7100,3,4,180,7,0,1,4,5500,0,0,0,1,1,0,0.03272727272727273,990000,0.022222222222222223,0.375,0.16363636363636364,0
10182,6,1,267,4,1,1,9,1146,0,0,0,1,0,1,0.23298429319371727,305982,0.033707865168539325,1.2,2.329842931937173,1
1086,3,1,228,2,1,1,45,2257,0,0,0,1,1,0,0.10101905183872396,514596,0.19736842105263158,1.0,4.646876384581303,1
6090,4,1,132,6,0,1,8,4902,0,0,0,1,0,1,0.02692778457772338,647064,0.06060606060606061,0.5714285714285714,0.2423500611995104,1
699,4,3,264,3,2,1,23,2376,0,0,0,0,0,0,0.1111111111111111,627264,0.08712121212121213,1.0,2.6666666666666665,1
6940,4,2,224,3,1,1,1,5821,1,0,0,0,0,1,0.03848136059096375,1303904,0.004464285714285714,1.0,0.0769627211819275,0
6217,6,3,292,4,1,0,8,1434,0,0,1,0,0,1,0.20362622036262204,418728,0.0273972602739726,1.2,1.8326359832635983,0
4220,5,4,264,3,2,1,2,5716,0,0,0,1,0,1,0.04618614415675298,1509024,0.007575757575757576,1.25,0.13855843247025892,0
5812,5,4,285,2,1,1,2,4505,1,0,0,0,0,1,0.06326304106548279,1283925,0.007017543859649123,1.6666666666666667,0.18978912319644836,1
9385,4,1,184,7,2,0,6,4956,0,0,1,0,0,1,0.03712671509281679,911904,0.03260869565217391,0.5,0.2598870056497175,0
10443,4,3,264,6,2,0,7,1178,0,0,0,0,0,1,0.22410865874363328,310992,0.026515151515151516,0.5714285714285714,1.7928692699490663,1
1987,5,4,138,2,2,1,38,1803,0,0,1,0,0,1,0.07653910149750416,248814,0.2753623188405797,1.6666666666666667,2.9850249584026622,1
9271,3,1,151,4,2,1,2,5016,0,0,1,0,0,1,0.030103668261562997,757416,0.013245033112582781,0.6,0.090311004784689,0
784,3,3,140,4,1,0,47,1207,1,0,0,0,0,1,0.115990057995029,168980,0.3357142857142857,0.6,5.567522783761392,1
9360,4,5,274,5,1,1,7,1225,0,0,0,1,0,1,0.2236734693877551,335650,0.025547445255474453,0.6666666666666666,1.7893877551020407,0
7132,3,5,167,2,1,1,5,5042,1,0,0,0,0,0,0.033121777072590244,842014,0.029940119760479042,1.0,0.19873066243554147,1
5541,4,4,200,2,1,1,5,5783,0,0,0,0,0,1,0.034584125886218224,1156600,0.025,1.3333333333333333,0.20750475531730933,0
2990,5,1,206,4,1,1,62,1137,0,0,0,1,1,0,0.18117854001759015,234222,0.30097087378640774,1.0,11.414248021108179,1
3524,2,3,226,3,1,1,8,5119,0,0,0,1,0,1,0.04414924789998047,1156894,0.035398230088495575,0.5,0.3973432310998242,0
8974,5,1,160,4,2,1,5,5841,1,0,0,0,0,1,0.02739256976545112,934560,0.03125,1.0,0.16435541859270672,0
1962,2,3,117,2,2,1,36,1210,0,0,0,1,0,1,0.09669421487603305,141570,0.3076923076923077,0.6666666666666666,3.577685950413223,1
5750,4,1,179,3,0,1,5,4129,0,0,0,1,0,0,0.04335190118672802,739091,0.027932960893854747,1.0,0.2601114071203681,0
2688,3,4,208,3,2,0,23,2100,0,0,0,1,0,1,0.09904761904761905,436800,0.11057692307692307,0.75,2.3771428571428572,1
2774,5,5,171,3,0,1,14,1554,0,0,0,1,0,1,0.11003861003861004,265734,0.08187134502923976,1.25,1.6505791505791505,1
9283,2,3,192,3,1,1,4,5524,0,0,1,0,0,1,0.03475742215785663,1060608,0.020833333333333332,0.5,0.17378711078928313,0
3979,3,2,202,2,2,1,5,5135,0,0,1,0,0,0,0.03933787731256086,1037270,0.024752475247524754,1.0,0.23602726387536516,1
889,3,5,212,3,0,1,6,2069,0,0,1,0,0,1,0.10246495891735138,438628,0.02830188679245283,0.75,0.7172547124214597,1
2673,4,1,251,4,2,0,33,2906,0,0,0,0,0,1,0.08637302133516862,729406,0.13147410358565736,0.8,2.936682725395733,1
7480,4,5,273,5,2,0,7,1409,1,0,0,0,0,1,0.1937544357700497,384657,0.02564102564102564,0.6666666666666666,1.5500354861603975,0
6601,6,4,297,5,0,1,6,1631,0,0,1,0,0,1,0.18209687308399755,484407,0.020202020202020204,1.0,1.2746781115879828,0
4033,3,5,193,3,2,1,2,4784,0,0,1,0,0,1,0.040342809364548496,923312,0.010362694300518135,0.75,0.12102842809364549,0
10222,4,5,237,5,1,0,9,1978,1,0,0,0,0,1,0.1198179979777553,468786,0.0379746835443038,0.6666666666666666,1.198179979777553,1
1943,4,2,194,4,2,0,26,3818,0,1,0,0,0,1,0.05081194342587742,740692,0.13402061855670103,0.8,1.3719224724986905,1
6406,5,1,137,4,0,0,1,4042,1,0,0,0,0,1,0.0338941118258288,553754,0.0072992700729927005,1.0,0.0677882236516576,0
1270,3,4,154,2,2,0,43,1542,1,0,0,0,0,1,0.09987029831387809,237468,0.2792207792207792,1.0,4.394293125810636,1
1800,3,5,231,2,2,1,49,2341,0,0,0,1,0,1,0.09867577958137548,540771,0.21212121212121213,1.0,4.933788979068774,1
8793,3,1,160,3,2,0,5,5524,0,0,0,0,0,1,0.02896451846488052,883840,0.03125,0.75,0.17378711078928313,0
1969,4,4,136,2,2,0,16,1131,0,0,1,0,0,1,0.12024756852343059,153816,0.11764705882352941,1.3333333333333333,2.04420866489832,1
8979,5,4,191,4,1,1,8,4566,0,0,0,0,0,1,0.041830924222514235,872106,0.041884816753926704,1.0,0.3764783180026281,1
1752,4,4,136,3,1,1,6,1900,0,0,0,1,0,1,0.07157894736842105,258400,0.04411764705882353,1.0,0.5010526315789473,1
7975,4,5,137,3,2,1,1,4861,0,0,1,0,0,1,0.02818350133717342,665957,0.0072992700729927005,1.0,0.05636700267434684,0
2433,4,4,189,4,0,0,56,2646,0,0,0,0,0,1,0.07142857142857142,500094,0.2962962962962963,0.8,4.071428571428571,1
10825,5,1,244,2,2,1,6,5217,0,0,1,0,0,0,0.0467701744297489,1272948,0.02459016393442623,1.6666666666666667,0.3273912210082423,0
5901,4,4,164,2,1,1,7,5456,0,0,0,0,0,0,0.030058651026392963,894784,0.042682926829268296,1.3333333333333333,0.2404692082111437,0
10576,4,3,184,3,1,0,5,4712,1,0,0,0,0,1,0.03904923599320883,867008,0.02717391304347826,1.0,0.23429541595925296,1
10871,4,3,125,4,2,1,7,4203,0,1,0,0,0,1,0.029740661432310255,525375,0.056,0.8,0.23792529145848204,1
5638,3,2,215,3,2,0,10,4198,1,0,0,0,0,1,0.05121486422105764,902570,0.046511627906976744,0.75,0.563363506431634,1
3531,4,2,137,3,1,0,6,5271,0,0,0,0,0,1,0.025991273003225193,722127,0.043795620437956206,1.0,0.18193891102257637,0
3691,4,4,251,3,0,0,5,5460,0,0,1,0,1,0,0.045970695970695974,1370460,0.0199203187250996,1.0,0.27582417582417584,0
5870,5,2,164,2,2,1,8,5717,0,0,0,1,1,0,0.02868637397236313,937588,0.04878048780487805,1.6666666666666667,0.25817736575126815,0
2177,4,3,163,3,1,0,45,1395,0,1,0,0,1,0,0.11684587813620072,227385,0.27607361963190186,1.0,5.374910394265233,1
5996,6,1,250,4,1,1,4,1018,0,0,0,1,0,1,0.2455795677799607,254500,0.016,1.2,1.2278978388998034,0
141,4,4,264,3,0,1,59,2020,0,0,0,0,0,0,0.1306930693069307,533280,0.22348484848484848,1.0,7.841584158415841,1
8062,4,4,104,5,1,0,7,5590,1,0,0,0,1,0,0.018604651162790697,581360,0.0673076923076923,0.6666666666666666,0.14883720930232558,0
465,5,2,263,8,2,1,24,3139,0,0,0,0,0,1,0.08378464479133482,825557,0.09125475285171103,0.5555555555555556,2.0946161197833706,1
5546,4,3,232,3,2,0,8,5298,0,0,0,1,0,1,0.04379010947527369,1229136,0.034482758620689655,1.0,0.3941109852774632,1
3617,3,3,142,3,1,0,7,4439,0,1,0,0,0,1,0.03198918675377337,630338,0.04929577464788732,0.75,0.255913494030187,0
7522,2,2,247,3,2,0,9,4284,1,0,0,0,1,0,0.05765639589169001,1058148,0.03643724696356275,0.5,0.5765639589169002,1
423,3,2,141,3,1,1,7,1933,0,0,0,0,0,0,0.07294361096740817,272553,0.04964539007092199,0.75,0.5835488877392654,1
8372,5,4,254,3,1,0,4,5611,0,0,0,1,0,0,0.04526822313313135,1425194,0.015748031496062992,1.25,0.22634111566565673,1
6423,3,5,258,4,1,0,3,4212,0,0,0,0,1,0,0.06125356125356125,1086696,0.011627906976744186,0.6,0.245014245014245,1
4933,5,1,266,3,1,1,10,5858,0,0,1,0,0,0,0.04540798907476955,1558228,0.03759398496240601,1.25,0.499487879822465,0
3857,3,2,183,3,2,1,9,4282,0,1,0,0,0,1,0.04273703876693134,783606,0.04918032786885246,0.75,0.42737038766931346,0
4512,5,2,198,3,1,0,8,4680,0,0,0,1,1,0,0.04230769230769231,926640,0.04040404040404041,1.25,0.3807692307692308,0
2846,4,5,146,3,1,0,9,1685,0,0,0,1,0,1,0.08664688427299704,246010,0.06164383561643835,1.0,0.8664688427299704,1
10908,2,1,125,4,1,1,1,4097,0,0,0,1,0,1,0.030510129362948498,512125,0.008,0.4,0.061020258725896996,1
7719,3,3,183,5,1,0,3,1504,0,0,0,0,0,1,0.12167553191489362,275232,0.01639344262295082,0.5,0.4867021276595745,0
808,2,4,136,6,1,0,53,1213,1,0,0,0,1,0,0.11211871393239901,164968,0.3897058823529412,0.2857142857142857,6.054410552349546,1
10228,3,4,267,3,1,0,3,4566,1,0,0,0,0,1,0.05847568988173456,1219122,0.011235955056179775,0.75,0.23390275952693823,0
6973,3,4,150,3,1,0,5,4950,0,0,1,0,1,0,0.030303030303030304,742500,0.03333333333333333,0.75,0.18181818181818182,0
431,5,5,208,3,1,0,45,2018,0,1,0,0,0,1,0.10307234886025768,419744,0.21634615384615385,1.25,4.741328047571853,1
3891,3,1,204,3,2,1,4,5900,0,0,0,0,0,1,0.03457627118644068,1203600,0.0196078431372549,0.75,0.1728813559322034,1
5695,5,3,142,4,2,0,4,5116,0,0,1,0,0,1,0.027756059421422986,726472,0.028169014084507043,1.0,0.13878029710711492,1
5208,5,3,134,3,0,1,8,5016,0,0,0,1,0,0,0.02671451355661882,672144,0.05970149253731343,1.25,0.24043062200956938,0
8735,3,2,186,2,2,1,3,5712,0,1,0,0,0,1,0.032563025210084036,1062432,0.016129032258064516,1.0,0.13025210084033614,0
6816,4,1,255,5,1,0,4,1005,0,0,0,1,0,1,0.2537313432835821,256275,0.01568627450980392,0.6666666666666666,1.2686567164179106,0
8845,4,5,208,2,1,1,1,4039,0,0,1,0,0,1,0.05149789551869274,840112,0.004807692307692308,1.3333333333333333,0.10299579103738549,0
9119,3,3,247,2,0,0,8,4593,0,1,0,0,0,1,0.05377748748094927,1134471,0.032388663967611336,1.0,0.48399738732854347,1
8636,6,2,243,4,1,1,4,1768,0,0,0,1,0,0,0.13744343891402716,429624,0.01646090534979424,1.2,0.6872171945701357,0
9566,4,4,153,2,1,0,8,4248,0,0,0,1,1,0,0.036016949152542374,649944,0.05228758169934641,1.3333333333333333,0.3241525423728814,0
10340,4,5,265,2,1,0,6,4660,0,0,0,1,0,1,0.05686695278969957,1234900,0.022641509433962263,1.3333333333333333,0.398068669527897,1
3293,2,4,139,4,0,1,3,5041,0,1,0,0,0,0,0.027573894068637174,700699,0.02158273381294964,0.4,0.1102955762745487,0
6597,7,2,261,4,2,1,9,1918,0,0,0,0,0,1,0.13607924921793535,500598,0.034482758620689655,1.4,1.3607924921793535,1
616,4,1,177,4,2,0,33,1049,1,0,0,0,0,1,0.16873212583412775,185673,0.1864406779661017,0.8,5.736892278360344,1
10703,5,5,260,5,1,0,2,1128,0,1,0,0,0,0,0.23049645390070922,293280,0.007692307692307693,0.8333333333333334,0.6914893617021276,0
4880,5,1,148,4,0,1,2,5821,0,0,0,1,0,1,0.02542518467617248,861508,0.013513513513513514,1.0,0.07627555402851743,1
4619,3,4,171,3,1,0,5,5872,0,1,0,0,0,1,0.02912125340599455,1004112,0.029239766081871343,0.75,0.1747275204359673,0
599,4,5,270,2,1,0,34,2821,0,1,0,0,0,1,0.0957107408720312,761670,0.1259259259259259,1.3333333333333333,3.349875930521092,1
10327,4,1,238,3,1,0,10,4172,0,0,1,0,0,1,0.05704697986577181,992936,0.04201680672268908,1.0,0.62751677852349,0
4305,4,4,163,2,1,0,9,4720,0,0,0,0,0,1,0.03453389830508474,769360,0.05521472392638037,1.3333333333333333,0.3453389830508474,0
3972,5,5,262,2,2,1,8,4283,0,0,0,1,0,0,0.06117207564791034,1122146,0.030534351145038167,1.6666666666666667,0.5505486808311931,0
4922,5,3,156,3,2,1,7,4293,0,0,0,1,1,0,0.0363382250174703,669708,0.04487179487179487,1.25,0.2907058001397624,0
8554,5,4,232,5,1,1,10,1512,1,0,0,0,0,1,0.15343915343915343,350784,0.04310344827586207,0.8333333333333334,1.6878306878306877,0
3372,4,3,270,2,0,0,5,5346,0,0,0,1,0,1,0.050505050505050504,1443420,0.018518518518518517,1.3333333333333333,0.30303030303030304,0
7629,4,4,255,3,0,0,3,5616,0,0,0,0,0,1,0.045405982905982904,1432080,0.011764705882352941,1.0,0.18162393162393162,0
7098,5,1,238,3,0,1,2,5369,0,0,0,1,1,0,0.04432855280312908,1277822,0.008403361344537815,1.25,0.13298565840938723,1
1256,4,5,196,3,2,1,16,3722,0,0,0,1,0,1,0.052659860290166574,729512,0.08163265306122448,1.0,0.8952176249328317,1
8283,3,1,155,3,2,0,7,5709,0,0,0,0,0,1,0.02715011385531617,884895,0.04516129032258064,0.75,0.21720091084252935,0
10568,3,5,233,4,1,0,9,4541,0,0,0,1,0,1,0.05131028407839683,1058053,0.03862660944206009,0.6,0.5131028407839683,0
1879,3,1,136,2,2,0,61,1509,0,0,1,0,0,1,0.09012591119946985,205224,0.4485294117647059,1.0,5.587806494367131,1
6079,4,1,239,4,0,1,2,5502,0,0,1,0,0,1,0.04343874954561978,1314978,0.008368200836820083,0.8,0.13031624863685934,0
3533,4,4,218,4,1,1,6,4377,0,1,0,0,0,1,0.04980580306145762,954186,0.027522935779816515,0.8,0.34864062143020336,1
4555,6,4,275,4,1,0,4,1192,0,0,1,0,0,1,0.23070469798657717,327800,0.014545454545454545,1.2,1.153523489932886,1
2576,5,5,157,4,2,1,60,1407,0,0,0,1,0,1,0.11158493248045487,220899,0.3821656050955414,1.0,6.806680881307747,1
2147,3,3,133,6,1,0,10,1686,0,1,0,0,0,1,0.07888493475682087,224238,0.07518796992481203,0.42857142857142855,0.8677342823250296,1
7599,3,1,179,2,2,1,2,4085,0,0,0,0,0,1,0.04381884944920441,731215,0.0111731843575419,1.0,0.13145654834761322,0
9284,3,4,185,2,2,1,5,4574,0,0,0,1,0,1,0.04044599912549191,846190,0.02702702702702703,1.0,0.24267599475295148,0
5196,3,4,284,10,1,1,8,4562,0,0,0,1,1,0,0.06225339763261727,1295608,0.028169014084507043,0.2727272727272727,0.5602805786935554,1
9184,5,1,247,5,1,1,10,1562,1,0,0,0,0,0,0.15813060179257363,385814,0.04048582995951417,0.8333333333333334,1.73943661971831,1
3228,3,3,205,3,1,1,10,5714,0,0,0,1,0,1,0.03587679383969199,1171370,0.04878048780487805,0.75,0.39464473223661184,0
2765,5,4,177,4,2,1,48,1920,0,1,0,0,0,1,0.0921875,339840,0.2711864406779661,1.0,4.5171875,1
6410,3,2,164,2,2,0,7,4150,0,0,0,1,0,1,0.039518072289156624,680600,0.042682926829268296,1.0,0.316144578313253,0
8576,3,1,269,8,2,0,4,4290,0,0,0,1,0,1,0.06270396270396271,1154010,0.01486988847583643,0.3333333333333333,0.31351981351981356,0
1188,6,5,154,10,2,0,14,1204,0,0,0,1,0,1,0.12790697674418605,185416,0.09090909090909091,0.5454545454545454,1.9186046511627908,1
3254,3,3,235,3,2,0,10,4186,0,0,0,1,0,1,0.05613951266125179,983710,0.0425531914893617,0.75,0.6175346392737697,0
8002,7,2,285,4,1,1,2,1491,1,0,0,0,0,1,0.19114688128772636,424935,0.007017543859649123,1.4,0.5734406438631791,1
1888,3,5,203,3,1,0,58,3231,1,0,0,0,0,1,0.06282884555865058,655893,0.2857142857142857,0.75,3.706901887960384,1
7747,4,3,228,5,1,0,9,1044,0,0,1,0,0,1,0.21839080459770116,238032,0.039473684210526314,0.6666666666666666,2.1839080459770117,0
4690,3,3,157,3,2,1,10,4877,1,0,0,0,0,1,0.03219192126307156,765689,0.06369426751592357,0.75,0.3541111338937872,0
2203,5,3,266,3,1,0,19,2508,0,0,1,0,0,0,0.10606060606060606,667128,0.07142857142857142,1.25,2.121212121212121,1
9587,4,5,265,2,1,1,9,5040,0,1,0,0,0,0,0.05257936507936508,1335600,0.033962264150943396,1.3333333333333333,0.5257936507936508,0
1636,4,2,278,6,1,0,36,2330,1,0,0,0,1,0,0.11931330472103004,647740,0.12949640287769784,0.5714285714285714,4.414592274678111,1
2894,4,1,226,3,1,1,42,3077,0,0,0,1,0,0,0.0734481637959051,695402,0.18584070796460178,1.0,3.1582710432239196,1
9944,6,2,307,4,1,0,9,1674,0,0,0,1,0,1,0.18339307048984468,513918,0.029315960912052116,1.2,1.8339307048984468,0
2441,3,3,149,3,1,0,63,1196,0,1,0,0,1,0,0.1245819397993311,178204,0.4228187919463087,0.75,7.973244147157191,1
5180,4,5,222,3,2,0,8,4950,0,0,0,1,1,0,0.044848484848484846,1098900,0.036036036036036036,1.0,0.4036363636363636,0
299,4,2,147,4,2,1,52,1129,0,1,0,0,0,1,0.13020372010628875,165963,0.35374149659863946,0.8,6.900797165633303,1
10155,4,4,237,5,2,0,6,4586,0,0,0,0,0,0,0.05167902311382468,1086882,0.02531645569620253,0.6666666666666666,0.3617531617967728,0
10993,5,1,236,5,2,1,3,1906,0,0,1,0,0,1,0.12381951731374606,449816,0.012711864406779662,0.8333333333333334,0.49527806925498424,0
4654,5,3,234,3,1,0,6,4632,1,0,0,0,0,0,0.050518134715025906,1083888,0.02564102564102564,1.25,0.3536269430051813,0
5734,3,2,170,2,1,1,2,4214,1,0,0,0,1,0,0.04034171808258187,716380,0.011764705882352941,1.0,0.12102515424774561,1
4263,3,4,120,4,0,1,10,5537,0,0,0,0,0,0,0.021672385768466678,664440,0.08333333333333333,0.6,0.23839624345313346,0
4162,3,3,260,2,1,1,8,5382,1,0,0,0,0,1,0.04830917874396135,1399320,0.03076923076923077,1.0,0.43478260869565216,0
9087,6,3,218,6,0,1,8,5879,0,0,0,0,0,1,0.03708113624766117,1281622,0.03669724770642202,0.8571428571428571,0.33373022622895054,0
1187,4,4,135,10,2,0,57,1361,0,1,0,0,0,1,0.09919177075679647,183735,0.4222222222222222,0.36363636363636365,5.753122703894196,1
4365,3,1,200,2,1,0,5,4884,0,0,0,0,1,0,0.04095004095004095,976800,0.025,1.0,0.24570024570024568,0
1339,3,3,144,3,1,1,1,1274,0,0,1,0,0,1,0.1130298273155416,183456,0.006944444444444444,0.75,0.2260596546310832,1
239,2,3,140,3,1,0,23,1372,0,1,0,0,0,1,0.10204081632653061,192080,0.16428571428571428,0.5,2.4489795918367347,1
9279,5,5,221,2,2,1,10,4255,0,0,0,0,0,1,0.05193889541715629,940355,0.04524886877828054,1.6666666666666667,0.5713278495887192,1
3074,5,3,270,3,2,1,38,3669,0,0,0,1,0,1,0.07358953393295176,990630,0.14074074074074075,1.25,2.8699918233851185,1
2723,4,3,214,4,1,1,34,3446,0,1,0,0,1,0,0.062100986651189787,737444,0.1588785046728972,0.8,2.1735345327916424,1
